--------------------------------------------------
   FOI Završni rad, mentor dr.sc. N. Ivkoviæ
     MMAS-GAP Algoritam, Tomislav Èivèija
--------------------------------------------------
      Instanca rješenja problema "problem1"
--------------------------------------------------
Kratki opis problema
BROJ AGENATA  30
BROJ POSLOVA  60
UKUPAN KAPACITET AGENATA  1262
UKUPNA TEŽINA POSLOVA  1044
--------------------------------------------------
Vremenske odrednice instance
POÈETAK 	08.07.2016. 12:21:20:
ZAVRŠETAK	08.07.2016. 12:21:22:
TRAJANJE	0:0:2
--------------------------------------------------
Parametri
param_RO  0.0200
param_a  5.0000
iter_max  1000
broj_mrava  30
--------------------------------------------------
Inicijalni korak
initTauMax  0.0638
initTauMin  0.0128
--------------------------------------------------

/////////////////////////////////////////////////
                    RJEŠENJE
/////////////////////////////////////////////////

--------------------------------------------------
Završni korak
tauMAX  0.0735
tauMIN  0.0147
--------------------------------------------------


matrica feromona (tau)
	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12	P13	P14	P15	P16	P17	P18	P19	P20	P21	P22	P23	P24	P25	P26	P27	P28	P29	P30	P31	P32	P33	P34	P35	P36	P37	P38	P39	P40	P41	P42	P43	P44	P45	P46	P47	P48	P49	P50	P51	P52	P53	P54	P55	P56	P57	P58	P59	P60	
A11	0.0626	0.0435	0.0260	0.0562	0.0582	0.0554	0.0147	0.0735	0.0453	0.0721	0.0328	0.0626	0.0163	0.0601	0.0252	0.0147	0.0626	0.0543	0.0418	0.0696	0.0467	0.0488	0.0393	0.0341	0.0147	0.0532	0.0452	0.0302	0.0423	0.0692	0.0638	0.0395	0.0444	0.0154	0.0190	0.0378	0.0281	0.0565	0.0168	0.0147	0.0228	0.0735	0.0665	0.0355	0.0147	0.0182	0.0247	0.0147	0.0426	0.0613	0.0152	0.0665	0.0543	0.0651	0.0543	0.0409	0.0651	0.0353	0.0692	0.0678	

A12	0.0391	0.0268	0.0601	0.0385	0.0471	0.0638	0.0565	0.0473	0.0147	0.0308	0.0147	0.0393	0.0562	0.0721	0.0462	0.0518	0.0319	0.0302	0.0435	0.0223	0.0147	0.0735	0.0665	0.0276	0.0147	0.0385	0.0159	0.0168	0.0147	0.0601	0.0308	0.0626	0.0735	0.0706	0.0363	0.0409	0.0147	0.0210	0.0577	0.0651	0.0285	0.0355	0.0321	0.0543	0.0554	0.0426	0.0522	0.0147	0.0527	0.0147	0.0692	0.0147	0.0147	0.0565	0.0147	0.0735	0.0147	0.0692	0.0532	0.0147	

A13	0.0638	0.0617	0.0218	0.0375	0.0573	0.0393	0.0735	0.0196	0.0554	0.0601	0.0147	0.0638	0.0147	0.0245	0.0309	0.0665	0.0658	0.0665	0.0522	0.0355	0.0147	0.0147	0.0242	0.0554	0.0147	0.0328	0.0735	0.0191	0.0147	0.0532	0.0147	0.0321	0.0279	0.0476	0.0371	0.0453	0.0651	0.0692	0.0462	0.0638	0.0147	0.0402	0.0613	0.0147	0.0471	0.0692	0.0589	0.0147	0.0522	0.0626	0.0529	0.0481	0.0228	0.0577	0.0665	0.0706	0.0665	0.0721	0.0147	0.0577	

A14	0.0363	0.0552	0.0308	0.0735	0.0418	0.0282	0.0287	0.0147	0.0665	0.0651	0.0172	0.0341	0.0426	0.0147	0.0206	0.0522	0.0735	0.0522	0.0471	0.0357	0.0613	0.0665	0.0254	0.0589	0.0147	0.0161	0.0651	0.0147	0.0147	0.0706	0.0635	0.0647	0.0589	0.0257	0.0453	0.0562	0.0147	0.0706	0.0401	0.0355	0.0383	0.0626	0.0409	0.0190	0.0242	0.0202	0.0147	0.0147	0.0411	0.0476	0.0680	0.0721	0.0692	0.0363	0.0317	0.0532	0.0188	0.0147	0.0273	0.0532	

A15	0.0654	0.0332	0.0735	0.0651	0.0692	0.0513	0.0426	0.0147	0.0626	0.0554	0.0147	0.0721	0.0401	0.0147	0.0651	0.0380	0.0378	0.0735	0.0355	0.0478	0.0601	0.0285	0.0147	0.0665	0.0147	0.0692	0.0471	0.0147	0.0147	0.0202	0.0577	0.0268	0.0147	0.0532	0.0147	0.0390	0.0147	0.0721	0.0409	0.0213	0.0147	0.0651	0.0706	0.0435	0.0283	0.0721	0.0147	0.0147	0.0601	0.0432	0.0385	0.0147	0.0638	0.0252	0.0147	0.0147	0.0735	0.0147	0.0261	0.0462	

A16	0.0556	0.0147	0.0147	0.0706	0.0385	0.0678	0.0360	0.0147	0.0663	0.0165	0.0147	0.0355	0.0206	0.0147	0.0665	0.0172	0.0478	0.0147	0.0561	0.0346	0.0554	0.0638	0.0147	0.0692	0.0147	0.0577	0.0206	0.0147	0.0147	0.0296	0.0210	0.0638	0.0610	0.0626	0.0147	0.0147	0.0147	0.0378	0.0147	0.0147	0.0721	0.0601	0.0147	0.0147	0.0147	0.0543	0.0147	0.0147	0.0735	0.0435	0.0554	0.0426	0.0501	0.0190	0.0503	0.0353	0.0626	0.0147	0.0418	0.0355	

A17	0.0471	0.0228	0.0577	0.0550	0.0735	0.0147	0.0481	0.0147	0.0409	0.0555	0.0147	0.0283	0.0518	0.0147	0.0444	0.0554	0.0426	0.0715	0.0601	0.0735	0.0665	0.0522	0.0147	0.0147	0.0147	0.0706	0.0296	0.0147	0.0147	0.0378	0.0692	0.0435	0.0147	0.0401	0.0147	0.0147	0.0147	0.0257	0.0147	0.0147	0.0608	0.0390	0.0242	0.0147	0.0147	0.0378	0.0147	0.0147	0.0147	0.0420	0.0522	0.0407	0.0147	0.0273	0.0638	0.0147	0.0328	0.0147	0.0565	0.0638	

A18	0.0585	0.0147	0.0706	0.0401	0.0228	0.0147	0.0278	0.0147	0.0638	0.0626	0.0147	0.0665	0.0418	0.0147	0.0223	0.0662	0.0147	0.0471	0.0532	0.0147	0.0279	0.0721	0.0147	0.0543	0.0147	0.0147	0.0577	0.0147	0.0147	0.0147	0.0147	0.0577	0.0247	0.0147	0.0147	0.0147	0.0147	0.0651	0.0228	0.0147	0.0393	0.0426	0.0589	0.0147	0.0147	0.0266	0.0147	0.0147	0.0585	0.0462	0.0562	0.0584	0.0147	0.0613	0.0236	0.0147	0.0415	0.0147	0.0511	0.0706	

A19	0.0565	0.0543	0.0147	0.0532	0.0147	0.0147	0.0325	0.0147	0.0435	0.0665	0.0147	0.0565	0.0378	0.0147	0.0721	0.0638	0.0706	0.0600	0.0609	0.0692	0.0147	0.0577	0.0147	0.0147	0.0147	0.0147	0.0589	0.0147	0.0147	0.0147	0.0147	0.0471	0.0634	0.0147	0.0147	0.0147	0.0147	0.0481	0.0147	0.0147	0.0147	0.0152	0.0426	0.0147	0.0147	0.0298	0.0147	0.0147	0.0315	0.0735	0.0435	0.0147	0.0147	0.0341	0.0626	0.0147	0.0479	0.0147	0.0228	0.0318	

A20	0.0296	0.0453	0.0589	0.0420	0.0302	0.0147	0.0321	0.0147	0.0311	0.0498	0.0147	0.0651	0.0735	0.0147	0.0206	0.0147	0.0554	0.0393	0.0564	0.0214	0.0481	0.0341	0.0147	0.0147	0.0147	0.0247	0.0147	0.0147	0.0147	0.0147	0.0147	0.0532	0.0418	0.0147	0.0147	0.0147	0.0147	0.0315	0.0147	0.0147	0.0147	0.0320	0.0626	0.0147	0.0147	0.0147	0.0147	0.0147	0.0385	0.0147	0.0621	0.0147	0.0147	0.0706	0.0401	0.0147	0.0165	0.0147	0.0577	0.0147	

A21	0.0692	0.0626	0.0257	0.0273	0.0147	0.0147	0.0721	0.0147	0.0589	0.0147	0.0147	0.0501	0.0308	0.0147	0.0577	0.0186	0.0481	0.0689	0.0147	0.0554	0.0397	0.0692	0.0147	0.0147	0.0147	0.0168	0.0302	0.0147	0.0147	0.0147	0.0147	0.0328	0.0486	0.0147	0.0147	0.0147	0.0147	0.0543	0.0147	0.0147	0.0147	0.0200	0.0147	0.0147	0.0147	0.0401	0.0147	0.0147	0.0565	0.0147	0.0651	0.0147	0.0147	0.0147	0.0383	0.0147	0.0601	0.0147	0.0147	0.0293	

A22	0.0735	0.0565	0.0543	0.0589	0.0585	0.0147	0.0401	0.0147	0.0721	0.0147	0.0147	0.0295	0.0554	0.0147	0.0279	0.0266	0.0601	0.0147	0.0626	0.0573	0.0735	0.0147	0.0147	0.0147	0.0147	0.0305	0.0425	0.0147	0.0147	0.0147	0.0147	0.0155	0.0468	0.0147	0.0147	0.0147	0.0147	0.0151	0.0147	0.0147	0.0147	0.0418	0.0147	0.0147	0.0147	0.0502	0.0147	0.0147	0.0236	0.0147	0.0273	0.0147	0.0147	0.0288	0.0214	0.0147	0.0501	0.0147	0.0147	0.0543	

A23	0.0651	0.0545	0.0471	0.0335	0.0578	0.0147	0.0210	0.0147	0.0172	0.0147	0.0147	0.0577	0.0626	0.0147	0.0601	0.0206	0.0147	0.0196	0.0651	0.0247	0.0348	0.0147	0.0147	0.0147	0.0147	0.0735	0.0481	0.0147	0.0147	0.0147	0.0147	0.0147	0.0405	0.0147	0.0147	0.0147	0.0147	0.0321	0.0147	0.0147	0.0147	0.0638	0.0147	0.0147	0.0147	0.0638	0.0147	0.0147	0.0202	0.0147	0.0257	0.0147	0.0147	0.0401	0.0634	0.0147	0.0435	0.0147	0.0147	0.0223	

A24	0.0409	0.0501	0.0407	0.0481	0.0565	0.0147	0.0543	0.0147	0.0229	0.0147	0.0147	0.0522	0.0370	0.0147	0.0147	0.0626	0.0692	0.0206	0.0147	0.0378	0.0721	0.0147	0.0147	0.0206	0.0147	0.0147	0.0665	0.0147	0.0147	0.0147	0.0147	0.0217	0.0692	0.0147	0.0147	0.0147	0.0147	0.0589	0.0147	0.0147	0.0147	0.0543	0.0651	0.0147	0.0147	0.0444	0.0147	0.0147	0.0702	0.0147	0.0617	0.0147	0.0147	0.0426	0.0360	0.0147	0.0565	0.0147	0.0147	0.0147	

A25	0.0385	0.0147	0.0585	0.0255	0.0550	0.0147	0.0268	0.0147	0.0393	0.0147	0.0147	0.0444	0.0148	0.0147	0.0543	0.0147	0.0205	0.0147	0.0230	0.0147	0.0147	0.0247	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0488	0.0270	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0569	0.0147	0.0147	0.0147	0.0418	0.0147	0.0147	0.0147	0.0147	0.0308	0.0147	0.0147	0.0147	0.0635	0.0147	0.0321	0.0147	0.0147	0.0296	

A26	0.0155	0.0147	0.0418	0.0353	0.0332	0.0147	0.0508	0.0147	0.0147	0.0147	0.0147	0.0252	0.0415	0.0147	0.0435	0.0147	0.0147	0.0147	0.0186	0.0147	0.0573	0.0147	0.0147	0.0147	0.0147	0.0147	0.0288	0.0147	0.0147	0.0147	0.0147	0.0348	0.0363	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0532	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0341	0.0147	0.0147	0.0147	0.0565	0.0147	0.0518	0.0147	0.0147	0.0147	

A27	0.0721	0.0147	0.0550	0.0665	0.0426	0.0147	0.0324	0.0147	0.0175	0.0147	0.0147	0.0147	0.0444	0.0147	0.0147	0.0147	0.0147	0.0532	0.0426	0.0502	0.0319	0.0147	0.0147	0.0147	0.0147	0.0147	0.0692	0.0147	0.0147	0.0147	0.0147	0.0385	0.0332	0.0147	0.0147	0.0165	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0401	0.0147	0.0147	0.0147	0.0348	0.0147	0.0147	0.0147	0.0147	0.0721	

A28	0.0283	0.0147	0.0401	0.0147	0.0467	0.0147	0.0435	0.0147	0.0565	0.0147	0.0147	0.0560	0.0196	0.0147	0.0147	0.0147	0.0147	0.0339	0.0147	0.0508	0.0154	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0449	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0318	0.0147	0.0147	0.0147	0.0151	0.0147	0.0147	0.0147	0.0147	0.0481	0.0147	0.0147	0.0147	0.0160	0.0147	0.0345	0.0147	0.0147	0.0147	

A29	0.0245	0.0147	0.0692	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0646	0.0147	0.0522	0.0228	0.0147	0.0147	0.0147	0.0147	0.0706	0.0147	0.0168	0.0147	0.0147	0.0168	0.0206	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0364	0.0147	0.0147	0.0147	0.0302	0.0147	0.0147	0.0147	0.0147	0.0308	

A30	0.0407	0.0147	0.0376	0.0308	0.0147	0.0147	0.0636	0.0147	0.0313	0.0147	0.0147	0.0147	0.0601	0.0147	0.0735	0.0147	0.0589	0.0368	0.0478	0.0532	0.0550	0.0168	0.0147	0.0147	0.0147	0.0147	0.0459	0.0147	0.0147	0.0147	0.0147	0.0147	0.0508	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0147	0.0481	0.0147	0.0147	0.0198	


